title,company,location,link,zp
Программист игр C++/JavaScript/TypeScript,Overmobile,Новосибирск,https://hh.kz/vacancy/44929014?query=python+java,60 000 – 120 000 руб.
Java developer (команда Billing),HeadHunter::Backend,Москва,https://hh.kz/vacancy/41807614?query=python+java,
Java developer (команда Sputnik),HeadHunter::Backend,Москва,https://hh.kz/vacancy/44569122?query=python+java,
IT Operations Engineer (Machine Learning),"Плэйтика Бел, ИООО",Минск,https://hh.kz/vacancy/44839868?query=python+java,
Java developer (команда VR),HeadHunter::Backend,Москва,https://hh.kz/vacancy/44569056?query=python+java,
QA Automation Engineer,HiQo Solutions,Санкт-Петербург,https://hh.kz/vacancy/44915540?query=python+java,
Intern Salesforce Developer,NIX,Харьков,https://hh.kz/vacancy/44878206?query=python+java,
Senior Machine Learning Engineer,ООО IHS Global,Минск,https://hh.kz/vacancy/44823874?query=python+java,
Разработчик Python,FinSTC Software LLC,Санкт-Петербург,https://hh.kz/vacancy/44010861?query=python+java,60 000 – 120 000 руб.
Java/Python Engineer,First Line Software,Санкт-Петербург,https://hh.kz/vacancy/44982295?query=python+java,
Java-разработчик,ООО Лаборатория 50,Санкт-Петербург,https://hh.kz/vacancy/44738936?query=python+java,200 000 – 250 000 руб.
Senior Python Backend Developer (Machine Learning),FunCorp,Москва,https://hh.kz/vacancy/39388485?query=python+java,250 000 – 350 000 руб.
Разработчик С/С++/Python,UBIC,Москва,https://hh.kz/vacancy/44669716?query=python+java,
"Senior Developer (Java, Bioinformatics)",Дженстек,Санкт-Петербург,https://hh.kz/vacancy/44921691?query=python+java,от 250 000 руб.
Python Back-end Developer,Nasctech,Санкт-Петербург,https://hh.kz/vacancy/44548272?query=python+java,500 – 1 000 USD
Программист Python,KamaGames Studio,Москва,https://hh.kz/vacancy/43998374?query=python+java,
Java Developer,Adwirk Group,Калининград,https://hh.kz/vacancy/44918777?query=python+java,от 100 000 руб.
Python developer,Deutsche Bank Technology Center,Москва,https://hh.kz/vacancy/44624432?query=python+java,
Backend developer (Scala),Адалиск,Москва,https://hh.kz/vacancy/42358623?query=python+java,от 200 000 руб.
"Программист (С#, Python, Java,C++,Lua)",Клуб математических исследований рынка ценных бумаг Тренд,Уфа,https://hh.kz/vacancy/44771573?query=python+java,45 000 – 60 000 руб.
Java-разработчик,ЭР-Телеком,Пермь,https://hh.kz/vacancy/44809783?query=python+java,
"Tech lead в SberDevices (Python, Java)",Сбер. IT,Москва,https://hh.kz/vacancy/43854272?query=python+java,
Data Engineer (мониторинг моделей Big data),Банк ВТБ (ПАО),Москва,https://hh.kz/vacancy/40185369?query=python+java,
Back-end Software Engineer (в проект Big data & data visualization),ООО СВАПС системз,Минск,https://hh.kz/vacancy/44974680?query=python+java,
Big Data Developer,ООО Ультра Тенденции,Москва,https://hh.kz/vacancy/44111436?query=python+java,
C# developer with Java knowledge,Eastern Peak,Одесса,https://hh.kz/vacancy/44866207?query=python+java,
Java-разработчик в Маркет,Яндекс,Москва,https://hh.kz/vacancy/39147913?query=python+java,
Разработчик на Go с пониманием Linux (Remote),АО Флант,Москва,https://hh.kz/vacancy/44421868?query=python+java,до 300 000 руб.
Senior Java разработчик,ООО Инситех,Санкт-Петербург,https://hh.kz/vacancy/44866515?query=python+java,от 200 000 руб.
Ведущий разработчик Java онлайн интеграции,ООО РСХБ-Интех,Москва,https://hh.kz/vacancy/44826058?query=python+java,от 150 000 руб.
"Java-программист (Middle, Junior)","САТЕЛ, Группа компаний",Рыбинск,https://hh.kz/vacancy/44062642?query=python+java,
Middle Python разработчик в SberDevices (инфраструктура поиска),Сбер. IT,Москва,https://hh.kz/vacancy/44205521?query=python+java,
"Python Developer в SberDevices (биометрия, CV)",Сбер. IT,Москва,https://hh.kz/vacancy/43542665?query=python+java,
Java разработчик (Команда Functions),SberTech,Санкт-Петербург,https://hh.kz/vacancy/44822657?query=python+java,
Backend developer gamedev,Ants Games,Москва,https://hh.kz/vacancy/44143509?query=python+java,до 250 000 руб.
